Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2155,20,RL,90.0,11248,1,0,2,Lvl,AllPub,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,4,3,3,6,1059,1,0,567,1626,GasA,5,1,SBrkr,1668,0,0,1668,1,0,2,0,3,1,4,7,Typ,1,Attchd,2002.0,3,702,2,257,45,0,0,0,0,0,NA,0,7,2007,WD 
885,20,RL,67.0,8777,1,0,3,Lvl,AllPub,Inside,2,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,5,1,SBrkr,1126,0,0,1126,0,0,2,0,2,1,4,5,Typ,0,Detchd,2002.0,3,520,0,0,96,0,0,0,0,3,NA,0,5,2009,WD 
643,20,RL,53.0,8128,1,0,2,Lvl,AllPub,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,3,1,5,490,1,0,572,1062,GasA,4,1,SBrkr,1062,0,0,1062,1,0,1,0,3,1,3,6,Typ,0,Attchd,1954.0,1,297,2,0,0,0,0,0,0,0,NA,0,2,2009,WD 
1944,45,RL,60.0,9600,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,220,1,0,625,845,GasA,3,1,SBrkr,893,0,0,893,0,1,1,0,2,1,4,4,Typ,0,Detchd,1985.0,1,576,2,0,0,0,0,0,0,0,NA,0,5,2007,WD 
480,60,RL,61.0,10125,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,846,846,GasA,5,1,SBrkr,846,748,0,1594,0,0,2,1,3,1,4,7,Typ,1,Attchd,2004.0,3,434,2,300,48,0,0,0,0,3,NA,0,7,2009,WD 
2845,50,RL,76.0,11388,1,0,3,Low,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,616,616,GasA,3,0,SBrkr,1055,218,0,1273,0,0,1,0,3,1,4,5,Min2,0,Detchd,1910.0,1,275,0,212,0,0,0,0,0,0,NA,0,9,2006,WD 
2387,60,RL,101.0,14215,1,0,2,Lvl,AllPub,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,PConc,5,3,3,1,0,1,0,1158,1158,GasA,5,1,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,4,9,Typ,1,BuiltIn,2005.0,2,853,2,240,154,0,0,0,0,0,NA,0,11,2006,New
2407,120,RL,40.0,6792,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,3,1,1,0,1,0,1368,1368,GasA,5,1,SBrkr,1368,0,0,1368,0,0,2,0,2,1,4,6,Typ,1,Attchd,2005.0,2,474,2,132,35,0,0,0,0,0,NA,0,3,2006,New
2527,60,RL,90.0,11700,1,0,3,Lvl,AllPub,Corner,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,5,404,1,0,304,708,GasA,4,1,SBrkr,708,708,0,1416,0,0,2,1,3,1,3,7,Typ,1,Attchd,1968.0,2,776,2,0,169,0,0,119,0,0,NA,0,5,2006,WD 
2514,160,FV,0.0,4447,1,0,2,Lvl,AllPub,FR2,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,530,530,GasA,5,1,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,Typ,0,Attchd,2003.0,2,496,2,0,50,0,0,0,0,0,NA,0,7,2006,WD 
629,20,RL,120.0,13560,1,0,3,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,CBlock,2,2,1,1,0,1,0,1392,1392,GasA,4,1,SBrkr,1392,0,0,1392,1,0,1,0,2,1,3,5,Maj2,2,Attchd,1968.0,2,576,2,0,0,240,0,0,0,0,NA,0,7,2009,WD 
80,60,RL,0.0,9453,1,0,2,Lvl,AllPub,CulDSac,2,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,4,402,1,0,594,996,GasA,5,1,SBrkr,1014,730,0,1744,0,0,2,1,3,1,4,7,Typ,0,Attchd,1993.0,2,457,2,370,70,0,238,0,0,0,NA,0,2,2010,WD 
1876,20,RL,0.0,10355,1,0,2,Lvl,AllPub,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,3,3,1,4,695,1,0,519,1214,GasA,3,1,SBrkr,1214,0,0,1214,0,0,2,0,3,1,3,5,Typ,1,Attchd,1967.0,2,318,2,0,111,0,0,0,0,0,NA,0,7,2007,WD 
1546,50,RM,60.0,6000,1,0,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,720,720,GasA,4,1,SBrkr,760,330,0,1090,0,0,1,0,3,1,3,5,Typ,0,Detchd,1940.0,1,240,2,0,0,0,0,0,0,0,NA,0,7,2008,WD 
2518,20,RL,0.0,11250,1,0,2,Lvl,AllPub,Inside,2,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,CBlock,4,3,1,5,767,1,0,441,1208,GasA,3,1,SBrkr,1208,0,0,1208,1,0,1,1,3,1,3,6,Typ,1,Attchd,1977.0,2,546,2,198,42,0,0,0,0,0,NA,0,6,2006,WD 
2347,85,RL,0.0,10464,1,0,2,Lvl,AllPub,FR3,2,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,3,6,850,1,0,138,988,GasA,3,1,SBrkr,1102,0,0,1102,1,0,1,0,2,1,3,5,Typ,1,Attchd,1980.0,2,582,2,140,22,0,0,0,0,0,NA,0,6,2006,WD 
783,20,RL,65.0,25095,1,0,2,Low,AllPub,Inside,0,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,1324,1,0,113,1437,GasA,5,1,SBrkr,1473,0,0,1473,2,0,1,0,1,1,5,5,Typ,2,Attchd,1968.0,1,452,2,0,48,0,0,60,0,0,NA,0,6,2009,WD 
1322,70,RM,60.0,11340,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2,2,1,1,0,1,0,723,723,GasA,3,0,SBrkr,723,363,0,1086,0,0,1,0,2,1,3,5,Maj1,0,Detchd,1920.0,1,400,0,0,24,144,0,0,0,0,NA,0,11,2008,ConLD
194,30,RM,50.0,5000,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,188,1,0,577,765,GasA,3,0,FuseF,765,0,0,765,1,0,1,0,2,1,4,4,Typ,0,Detchd,1926.0,1,200,1,135,0,41,0,0,0,3,NA,0,4,2010,WD 
1770,60,RL,95.0,11787,1,0,2,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4,3,1,6,719,1,0,660,1379,GasA,5,1,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,4,8,Typ,1,Attchd,1996.0,3,834,2,239,60,0,0,0,0,0,NA,0,8,2007,WD 
2143,20,RL,60.0,7200,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671,1,0,193,864,GasA,4,1,SBrkr,864,0,0,864,1,0,1,0,3,1,5,5,Typ,0,Detchd,1977.0,3,576,2,155,0,0,0,0,0,0,NA,0,9,2007,WD 
1229,60,RL,0.0,13700,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3,3,4,5,454,1,0,410,864,GasA,3,1,SBrkr,902,918,0,1820,0,0,1,2,4,1,4,8,Typ,2,Attchd,1965.0,1,492,2,60,84,0,0,273,0,4,NA,0,5,2008,WD 
511,20,RL,85.0,10130,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4,3,3,6,1294,1,0,408,1702,GasA,5,1,SBrkr,1702,0,0,1702,1,0,2,0,3,1,4,7,Typ,1,Attchd,2007.0,2,844,2,0,69,0,0,0,0,0,NA,0,3,2009,WD 
46,120,RL,44.0,6371,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4,3,2,6,733,1,0,625,1358,GasA,5,1,SBrkr,1358,0,0,1358,1,0,2,0,2,1,4,6,Typ,1,Attchd,2010.0,2,484,2,192,35,0,0,0,0,0,NA,0,6,2010,New
1348,50,RM,51.0,6120,1,0,3,Lvl,AllPub,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,GasA,4,1,FuseF,1022,752,0,1774,0,0,2,0,2,2,3,8,Min1,2,Detchd,1931.0,1,468,2,90,0,205,0,0,0,0,NA,0,4,2008,WD 
2465,60,FV,65.0,8125,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,756,756,GasA,5,1,SBrkr,756,797,0,1553,0,0,2,1,3,1,4,6,Typ,0,Attchd,2005.0,2,615,2,0,45,0,0,0,0,0,NA,0,3,2006,New
387,60,FV,0.0,8470,1,0,3,Lvl,AllPub,Corner,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225,5,276,471,972,GasA,5,1,SBrkr,972,839,0,1811,0,0,2,1,3,1,4,7,Typ,1,Attchd,2002.0,2,565,2,225,48,0,0,0,0,0,NA,0,10,2009,WD 
873,20,RL,70.0,8750,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,1,0,306,1417,GasA,5,1,SBrkr,1417,0,0,1417,1,0,2,0,3,1,4,7,Typ,1,Attchd,1997.0,1,511,2,60,0,0,0,117,0,0,NA,0,8,2009,WD 
1918,20,RL,65.0,6860,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,1,0,100,1008,GasA,5,1,SBrkr,1008,0,0,1008,1,0,1,0,3,1,2,6,Typ,0,Detchd,1964.0,1,308,2,0,0,0,0,0,0,0,NA,0,12,2007,WD 
2764,60,RL,80.0,10041,1,0,2,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,0,119,908,GasA,5,1,SBrkr,927,988,0,1915,1,0,2,1,3,1,4,8,Typ,1,Attchd,1992.0,3,506,2,120,150,0,0,0,0,0,NA,0,2,2006,WD 
2184,20,RL,64.0,6400,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,831,52,960,GasA,5,1,SBrkr,960,0,0,960,1,0,1,0,2,1,2,4,Typ,0,Detchd,1959.0,1,392,2,144,0,35,0,0,0,0,NA,0,12,2007,WD 
934,160,RM,24.0,1488,1,0,3,Lvl,AllPub,Inside,2,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,0,90,561,GasA,3,1,SBrkr,561,668,0,1229,1,0,1,1,2,1,4,5,Typ,1,Attchd,1980.0,3,462,2,176,0,0,0,0,0,4,NA,0,10,2009,WD 
1920,20,RL,70.0,8176,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,1,0,210,1056,GasA,2,1,SBrkr,1056,0,0,1056,1,0,1,0,3,1,3,6,Typ,0,Attchd,1958.0,2,308,2,0,0,0,0,0,0,0,NA,0,8,2007,WD 
2631,60,RL,69.0,7590,1,0,3,Lvl,AllPub,Inside,2,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,0,148,660,GasA,3,1,SBrkr,660,688,0,1348,0,0,1,1,3,1,3,6,Typ,1,Attchd,1966.0,2,453,2,188,108,0,0,0,0,0,NA,0,7,2006,WD 
1768,60,RL,104.0,21535,1,0,2,Lvl,AllPub,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,1,SBrkr,2444,1872,0,4316,0,1,3,1,4,1,5,10,Typ,2,Attchd,1994.0,3,832,2,382,50,0,0,0,0,0,NA,0,1,2007,WD 
2040,30,RM,40.0,4800,1,0,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,1,FuseA,1196,0,0,1196,1,0,1,0,2,1,3,5,Typ,0,Detchd,1957.0,1,440,2,0,0,0,0,0,0,0,NA,0,7,2007,WD 
1749,60,RL,59.0,11796,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,1,SBrkr,847,1112,0,1959,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,2004.0,3,434,2,100,48,0,0,0,0,0,NA,0,7,2007,WD 
834,60,RL,0.0,16698,1,0,2,HLS,AllPub,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,1,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,Typ,1,Attchd,1992.0,1,525,2,150,193,0,0,0,0,0,NA,0,6,2009,WD 
1457,60,RL,0.0,10400,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,1,SBrkr,1290,871,0,2161,0,0,2,1,3,1,4,8,Typ,1,Attchd,2001.0,2,570,2,0,84,0,0,0,0,0,NA,0,6,2008,WD 
79,120,RL,50.0,7175,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,121,0,744,GasA,3,1,SBrkr,752,0,0,752,1,0,1,0,2,1,3,4,Typ,0,Attchd,1984.0,1,264,2,353,0,0,0,90,0,3,NA,0,2,2010,WD 
2302,20,RL,76.0,8314,1,0,3,Lvl,AllPub,Corner,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,1,SBrkr,816,0,0,816,0,0,1,0,2,1,3,5,Typ,0,Attchd,1982.0,1,264,2,168,0,0,0,0,0,0,NA,0,6,2007,WD 
1817,85,RL,0.0,9180,1,0,2,Lvl,AllPub,CulDSac,2,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,1,SBrkr,884,0,0,884,1,0,1,0,2,1,4,5,Typ,0,Attchd,1983.0,2,504,2,240,0,0,0,0,0,3,NA,0,12,2007,WD 
2755,20,RL,86.0,11210,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,1,SBrkr,1614,0,0,1614,0,0,2,0,3,1,4,7,Typ,0,Attchd,2005.0,2,865,2,144,59,0,0,0,0,0,NA,0,7,2006,New
359,60,RL,0.0,8803,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,0,107,707,GasA,4,1,SBrkr,707,809,0,1516,1,0,2,1,3,1,4,7,Typ,1,Attchd,1994.0,3,409,2,0,46,0,0,0,0,0,NA,0,7,2009,WD 
2059,20,RL,86.0,8665,1,0,2,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,1,SBrkr,897,0,0,897,0,0,1,0,3,1,3,5,Typ,0,Attchd,1968.0,2,264,2,0,0,0,0,0,0,0,NA,0,1,2007,WD 
2092,60,RL,116.0,13474,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,1,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,4,8,Typ,1,Attchd,1990.0,2,746,2,127,44,224,0,0,0,0,NA,0,6,2007,WD 
2516,20,FV,60.0,7180,1,2,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,1,SBrkr,1568,0,0,1568,0,0,2,0,3,1,4,6,Typ,1,Attchd,2001.0,2,564,2,0,266,0,0,0,0,0,NA,0,9,2006,WD 
150,20,RL,60.0,10950,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,1,SBrkr,1064,0,0,1064,0,1,1,0,2,1,2,4,Typ,0,Detchd,1952.0,1,318,2,0,0,0,0,0,0,0,NA,0,5,2010,WD 
1656,60,RL,80.0,10793,1,0,3,Lvl,AllPub,Inside,2,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,1,SBrkr,780,840,0,1620,0,0,2,1,4,1,3,7,Min1,0,Attchd,1969.0,3,462,2,208,0,0,0,0,0,2,NA,0,4,2007,WD 
83,30,RH,70.0,9800,1,0,3,Lvl,AllPub,Corner,2,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,0,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,Typ,0,Detchd,1920.0,1,429,2,121,0,80,0,0,0,0,NA,0,4,2010,WD 
2411,20,RL,65.0,10237,1,0,3,Lvl,AllPub,Inside,2,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,1,SBrkr,1316,0,0,1316,0,0,2,0,3,1,4,6,Typ,1,Attchd,2005.0,3,397,2,100,0,0,23,0,0,0,NA,0,10,2006,New
795,20,RL,0.0,11500,1,0,2,Lvl,AllPub,CulDSac,2,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,0,SBrkr,845,0,0,845,0,0,1,0,3,1,3,5,Typ,0,Detchd,1957.0,1,290,0,186,0,0,0,0,0,0,NA,0,1,2009,WD 
2312,60,RL,0.0,13006,1,0,2,Lvl,AllPub,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,1,SBrkr,993,1243,0,2236,0,0,2,1,4,1,4,8,Typ,1,BuiltIn,1997.0,3,642,2,0,0,0,0,0,0,0,NA,0,11,2006,WD 
2917,180,RM,21.0,1533,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,1,SBrkr,630,0,0,630,1,0,1,0,1,1,5,3,Typ,0,NA,0.0,0,0,2,0,0,0,0,0,0,0,NA,0,8,2006,WD 
1624,60,RL,63.0,7875,1,0,3,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,1,SBrkr,691,862,0,1553,0,0,2,1,3,1,4,6,Typ,0,Attchd,1996.0,3,420,2,0,44,0,0,0,0,0,NA,0,8,2007,WD 
2215,70,RL,78.0,12168,1,0,3,HLS,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,1,SBrkr,1940,1254,0,3194,0,0,2,1,4,1,3,10,Typ,2,Basment,1934.0,1,380,2,0,0,0,0,0,0,0,NA,0,9,2007,WD 
1211,20,RL,80.0,9200,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,1,SBrkr,1136,0,0,1136,1,0,1,0,3,1,3,5,Typ,1,Attchd,1965.0,2,384,2,426,0,0,0,0,0,0,NA,0,7,2008,WD 
1485,120,RM,0.0,4438,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,1,SBrkr,848,0,0,848,1,0,1,0,1,1,4,4,Typ,1,Attchd,2004.0,3,420,2,140,0,0,0,0,0,0,NA,0,6,2008,ConLD
1024,20,RL,90.0,13068,1,0,3,Lvl,AllPub,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,1,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,Typ,1,Attchd,1976.0,3,461,2,0,0,0,174,0,0,3,NA,0,11,2008,WD 
570,120,FV,0.0,4217,1,2,2,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,1,SBrkr,1256,0,0,1256,1,0,1,1,1,1,4,5,Typ,1,Attchd,2008.0,3,641,2,0,169,0,0,0,0,0,NA,0,3,2009,WD 
2874,50,RM,50.0,7000,1,0,3,Lvl,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,1,SBrkr,861,424,0,1285,0,1,1,0,3,1,3,6,Typ,0,Detchd,1950.0,3,506,2,96,0,132,0,0,0,3,NA,0,5,2006,WD 
700,70,RM,60.0,6600,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,0,SBrkr,1378,994,0,2372,0,0,2,0,4,2,3,11,Min2,0,Attchd,1985.0,2,432,2,0,287,0,0,0,0,0,NA,0,12,2009,WD 
