Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
703,60,60.0,3378,1,1,3,2,4,7,8,1946,1992,0.0,3,4,3,3,1,1,0,1,0,651,651,4,1,707,682,0,1389,0,0,1,1,3,1,3,6,2,1947.0,1,240,1,0,0,126,0,0,0,0,0,9,2009
760,85,86.0,5160,1,1,3,2,4,4,6,1923,1950,0.0,3,4,4,2,3,4,749,3,63,46,858,3,1,892,0,0,892,1,0,1,0,1,1,4,5,0,0.0,0,0,0,0,0,105,0,160,0,0,0,7,2009
1964,20,0.0,7500,1,0,3,2,4,5,7,1959,2003,0.0,3,3,3,3,1,6,574,1,0,466,1040,5,1,1040,0,0,1040,1,0,1,0,3,1,4,6,0,1959.0,2,286,2,0,0,0,0,0,0,0,0,7,2007
2512,160,35.0,3735,1,0,3,2,1,7,5,1999,1999,218.0,4,3,4,3,1,6,450,1,0,241,691,5,1,713,739,0,1452,1,0,2,1,3,1,4,6,0,1999.0,1,506,2,0,34,0,0,0,0,0,0,3,2006
159,90,64.0,6979,1,0,3,2,2,6,5,1980,1980,0.0,3,3,3,3,1,6,1056,1,0,0,1056,4,1,1056,0,0,1056,2,0,0,0,0,2,3,4,0,1980.0,1,576,2,264,56,0,0,0,0,4,600,6,2010
1281,60,71.0,7056,1,0,3,2,4,6,5,1963,1963,415.0,3,3,3,3,1,4,400,1,0,380,780,3,1,983,813,0,1796,1,0,1,1,4,1,3,8,1,1963.0,2,483,2,0,50,0,0,0,0,0,0,10,2008
468,60,122.0,11911,1,0,1,2,4,6,5,2005,2005,0.0,4,3,4,3,3,1,0,1,0,684,684,5,1,684,876,0,1560,0,0,2,1,3,1,4,6,1,2005.0,3,400,2,100,38,0,0,0,0,0,0,3,2009
290,30,0.0,7890,1,0,3,2,4,6,6,1939,1950,0.0,3,3,3,3,1,3,238,1,0,618,856,3,1,856,0,0,856,1,0,1,0,2,1,3,4,1,1939.0,1,399,2,0,0,0,0,166,0,0,0,3,2010
665,30,60.0,10800,1,1,3,2,4,5,7,1920,1950,0.0,3,3,3,3,1,1,0,1,0,720,720,3,0,846,0,0,846,0,0,1,0,2,1,4,4,0,1980.0,3,576,0,0,0,0,0,0,0,0,0,6,2009
1463,60,0.0,11250,1,0,3,2,4,8,5,2002,2002,0.0,4,3,4,3,2,1,0,1,0,1128,1128,5,1,1149,1141,0,2290,0,0,2,1,4,1,4,9,1,2002.0,1,779,2,0,0,0,0,0,0,0,0,5,2008
1792,60,70.0,9605,1,0,3,2,4,7,5,2006,2006,0.0,4,3,4,3,1,1,0,1,0,982,982,5,1,982,995,0,1977,0,0,2,1,3,1,4,7,0,2006.0,2,574,2,240,53,0,0,0,0,0,0,7,2007
923,20,80.0,14680,1,1,2,2,4,5,4,1960,1960,0.0,3,3,3,3,1,3,793,1,0,480,1273,5,1,1273,0,0,1273,0,0,1,0,2,1,3,5,0,1960.0,1,307,2,483,0,0,0,115,0,3,0,6,2009
500,60,79.0,10208,1,0,2,2,4,7,5,1996,1997,921.0,4,3,4,3,1,1,0,1,0,1264,1264,5,1,1277,1067,0,2344,0,0,2,1,3,1,4,7,1,1996.0,2,889,2,220,0,0,0,0,0,0,0,7,2009
1408,30,85.0,19550,1,0,3,2,4,5,7,1940,2007,0.0,3,3,3,3,4,5,1035,1,0,545,1580,5,1,1518,0,0,1518,1,0,1,0,2,1,2,5,2,0.0,0,0,2,0,39,0,0,0,0,0,0,1,2008
331,180,21.0,1491,1,0,3,2,1,4,6,1972,1972,0.0,3,3,4,3,3,2,150,6,480,0,630,5,1,630,0,0,630,1,0,1,0,1,1,3,3,0,0.0,0,0,2,96,24,0,0,0,0,0,0,5,2010
170,50,60.0,4800,1,0,3,2,4,4,5,1900,1954,771.0,3,3,3,3,1,5,48,1,0,661,709,3,1,1157,687,0,1844,1,0,1,0,3,1,3,9,2,1900.0,1,240,2,84,0,0,0,0,0,0,0,1,2010
2192,20,60.0,8172,1,0,3,2,4,4,5,1955,1955,0.0,3,3,3,3,1,4,544,1,0,224,768,3,1,768,0,0,768,0,0,1,0,2,1,3,4,1,1959.0,1,355,2,0,0,196,0,0,0,3,0,7,2007
2571,75,174.0,25419,1,0,3,2,4,8,4,1918,1990,0.0,4,4,3,3,1,6,1036,2,184,140,1360,4,1,1360,1360,392,3112,1,1,2,0,4,1,4,8,1,1918.0,1,795,2,0,16,552,0,0,512,4,0,3,2006
2314,60,0.0,13031,1,0,1,2,4,6,5,1995,1996,0.0,3,3,4,3,1,5,592,1,0,99,691,4,1,691,807,0,1498,0,0,2,1,3,1,3,6,1,1995.0,3,409,2,315,44,0,0,0,0,0,0,7,2006
2647,30,50.0,5633,1,2,3,2,4,5,7,1925,1950,0.0,3,3,3,2,1,1,0,1,0,844,844,3,1,844,0,0,844,0,0,1,0,2,1,3,5,0,1925.0,1,216,0,50,81,123,0,0,0,0,0,7,2006
422,60,110.0,14257,1,0,3,2,4,9,5,2007,2007,726.0,5,3,5,3,1,6,1360,1,0,416,1776,5,1,1794,978,0,2772,1,0,3,1,4,1,5,10,3,2007.0,3,754,2,135,64,0,0,0,0,0,0,6,2009
2457,20,49.0,20896,1,0,1,2,4,8,5,2005,2006,0.0,4,3,5,3,2,6,1721,1,0,356,2077,5,1,2097,0,0,2097,1,0,1,1,1,1,5,8,1,2005.0,3,1134,2,192,267,0,0,0,0,0,0,1,2006
1838,120,47.0,4230,1,2,3,2,1,7,5,2006,2007,0.0,4,3,5,4,1,1,0,1,0,1352,1352,5,1,1352,0,0,1352,0,0,2,0,2,1,4,5,1,2006.0,2,466,2,0,241,0,0,0,0,0,0,4,2007
2805,60,120.0,15611,1,0,3,2,4,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1079,1079,5,1,1079,840,0,1919,0,0,2,1,3,1,4,8,1,2006.0,2,685,2,0,51,0,0,0,0,0,0,7,2006
1645,20,0.0,10960,1,0,2,2,4,6,5,1984,1984,0.0,3,3,4,3,1,6,256,1,0,1028,1284,3,1,1284,0,0,1284,1,0,2,0,3,1,3,5,0,1984.0,1,480,2,0,0,192,0,0,0,0,0,4,2007
1711,60,93.0,11999,1,0,3,2,4,8,5,2003,2004,340.0,4,3,4,3,1,1,0,1,0,1181,1181,5,1,1234,1140,0,2374,0,0,2,1,4,1,5,10,1,2003.0,3,656,2,104,100,0,0,0,0,0,0,5,2007
2825,60,90.0,11060,1,0,2,2,4,7,5,2003,2005,0.0,4,3,5,3,1,1,0,1,0,1150,1150,5,1,1164,1150,0,2314,0,0,2,1,3,1,4,9,1,2003.0,3,502,2,0,274,0,0,0,0,0,0,2,2006
322,20,89.0,13214,1,0,2,2,4,9,5,2008,2009,0.0,5,3,5,3,4,1,0,1,0,2002,2002,5,1,2018,0,0,2018,0,0,2,0,3,1,5,10,1,2009.0,3,746,2,144,76,0,0,0,0,0,0,5,2010
2103,20,66.0,10235,1,0,2,2,4,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1,1651,0,0,1651,0,0,2,0,3,1,4,7,1,2007.0,2,870,2,192,64,0,0,0,0,0,0,9,2007
342,20,74.0,13008,1,0,2,2,4,6,5,1956,1956,0.0,3,3,2,2,1,3,564,1,0,318,882,3,1,882,0,0,882,0,0,1,0,2,1,3,5,0,1956.0,1,502,2,0,0,0,0,0,0,0,0,10,2009
600,20,60.0,7436,1,0,3,2,4,4,7,1960,1960,0.0,3,3,3,3,1,5,734,1,0,160,894,4,1,894,0,0,894,1,0,1,0,2,1,3,5,1,1988.0,1,396,2,0,0,0,360,0,0,2,0,8,2009
488,60,60.0,8123,1,0,2,2,4,6,5,2000,2000,16.0,3,3,4,3,1,1,0,1,0,982,982,5,1,1007,793,0,1800,0,0,2,1,3,1,3,7,1,2000.0,3,463,2,100,63,0,0,0,0,0,0,6,2009
1725,120,68.0,7820,1,0,2,2,1,9,5,2007,2007,362.0,5,3,5,3,1,1,0,1,0,1869,1869,5,1,1869,0,0,1869,0,0,2,0,2,1,5,6,1,2007.0,2,617,2,210,54,0,0,0,0,0,0,12,2007
2246,120,59.0,5568,1,0,2,1,1,8,5,2006,2007,473.0,4,3,4,3,4,6,1573,1,0,0,1573,4,1,1625,0,0,1625,1,1,2,0,2,1,4,5,1,2006.0,3,495,2,123,0,0,0,153,0,0,0,10,2007
2847,50,60.0,8400,1,0,3,2,4,6,5,1940,2000,0.0,3,3,3,3,1,2,388,1,0,552,940,5,1,1192,403,0,1595,0,0,1,0,2,1,3,6,2,1940.0,1,240,2,0,0,108,0,0,0,0,0,6,2006
806,60,80.0,9828,1,0,2,2,4,8,5,1995,1995,0.0,4,3,4,3,1,6,584,1,0,544,1128,5,1,1142,878,0,2020,0,0,2,1,3,1,4,8,1,1995.0,2,466,2,0,155,0,0,0,0,0,0,6,2009
530,60,75.0,9375,1,0,3,2,4,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,912,912,5,1,912,1182,0,2094,0,0,2,1,4,1,4,8,1,2003.0,3,615,2,182,182,0,0,0,0,0,0,11,2009
963,20,130.0,11457,1,0,2,2,4,6,5,1988,1988,0.0,3,3,4,3,2,6,1005,1,0,387,1392,3,1,1412,0,0,1412,1,0,2,0,3,1,4,6,1,1988.0,1,576,2,0,0,169,0,0,0,0,0,3,2009
2678,50,51.0,6120,1,0,3,2,4,3,5,1930,1950,0.0,4,3,3,3,1,3,347,1,0,381,728,5,1,728,434,0,1162,1,0,1,0,3,1,3,6,0,1930.0,1,258,2,0,24,0,0,0,0,0,0,11,2006
171,50,55.0,8800,1,1,3,2,4,4,7,1910,2004,0.0,3,3,3,2,1,1,0,1,0,576,576,4,1,792,348,0,1140,0,0,1,0,3,1,3,7,0,0.0,0,0,0,0,160,0,0,0,0,0,0,6,2010
2401,60,56.0,20431,1,0,1,2,4,9,5,2005,2006,870.0,5,3,5,3,1,6,1410,1,0,438,1848,5,1,1848,880,0,2728,1,0,2,1,4,1,5,10,2,2006.0,3,706,2,0,0,0,0,0,0,0,0,4,2006
805,60,85.0,10560,1,0,3,2,4,7,5,1993,1994,0.0,4,4,4,4,1,6,474,1,0,605,1079,5,1,1079,800,0,1879,1,0,2,1,3,1,4,8,1,1993.0,2,473,2,400,100,144,0,0,0,3,0,8,2009
2259,20,149.0,19958,1,0,3,2,4,6,8,1958,1995,1224.0,3,4,3,3,1,1,0,1,0,585,585,4,1,2279,0,0,2279,0,0,2,1,4,1,4,7,1,1958.0,2,461,2,274,0,0,0,138,0,4,0,7,2007
1748,80,87.0,11084,1,0,2,2,4,7,5,2004,2004,0.0,4,3,4,3,1,6,192,1,0,192,384,5,1,744,630,0,1374,1,0,2,1,3,1,4,8,1,2004.0,3,400,2,100,0,0,0,0,0,0,0,6,2007
1361,70,60.0,10266,1,0,3,2,4,6,6,1952,1952,0.0,3,3,3,3,1,3,372,1,0,396,768,3,1,768,768,0,1536,0,0,1,1,4,1,3,7,0,1952.0,1,308,2,0,216,80,0,0,0,0,0,5,2008
1677,160,21.0,1890,1,0,3,2,0,6,5,1973,1973,285.0,3,3,3,3,1,4,356,1,0,316,672,3,1,672,546,0,1218,0,0,1,1,3,1,3,7,0,1973.0,1,264,2,144,28,0,0,0,0,0,0,5,2007
1406,20,85.0,10452,1,0,2,2,4,6,5,1953,1953,216.0,3,3,3,3,2,3,500,1,0,594,1094,5,1,1094,0,0,1094,0,0,1,0,3,1,3,5,2,1953.0,2,495,2,0,0,0,0,287,0,0,0,6,2008
2322,60,168.0,23257,1,0,0,2,4,7,5,2006,2006,0.0,4,3,5,4,1,1,0,1,0,868,868,5,1,887,1134,0,2021,0,0,2,1,3,1,4,9,1,2006.0,2,422,2,0,100,0,0,0,0,0,0,9,2006
688,60,76.0,7570,1,0,3,2,4,6,5,1964,1964,420.0,3,3,3,3,1,1,0,1,0,780,780,3,1,993,813,0,1806,0,0,1,1,4,1,3,8,0,1964.0,1,483,2,0,55,0,0,0,0,0,0,3,2009
143,20,70.0,8400,1,0,3,2,4,5,6,1957,1957,0.0,3,4,3,3,1,3,922,1,0,392,1314,3,1,1314,0,0,1314,1,0,1,0,3,1,3,5,0,1957.0,2,294,2,250,0,0,0,0,0,0,0,6,2010
804,60,75.0,9317,1,0,3,2,4,7,5,1993,1993,137.0,4,3,4,3,1,5,513,1,0,227,740,5,1,1006,769,0,1775,1,0,2,1,3,1,4,7,1,1993.0,1,425,2,234,72,192,0,0,0,0,0,7,2009
1214,80,82.0,9020,1,0,3,2,4,6,5,1964,1964,259.0,3,3,3,3,4,6,624,3,336,288,1248,3,1,1350,0,0,1350,1,0,1,1,3,1,3,6,0,1964.0,2,520,2,176,0,0,0,0,0,4,0,6,2008
2828,180,35.0,3675,1,0,3,2,1,6,5,2005,2006,82.0,3,3,4,3,4,6,547,1,0,0,547,4,1,1072,0,0,1072,1,0,1,0,2,1,3,5,0,2005.0,3,525,2,0,44,0,0,0,0,0,0,10,2006
1999,190,60.0,7200,1,0,3,2,3,6,6,1910,1998,0.0,3,3,3,2,2,3,1046,1,0,168,1214,5,0,1260,1031,0,2291,0,1,2,0,4,2,3,9,1,1900.0,1,506,2,0,0,0,0,99,0,0,0,11,2007
2467,60,65.0,8125,1,0,3,2,4,7,5,2006,2006,0.0,4,3,4,4,1,1,0,1,0,770,770,5,1,778,798,0,1576,0,0,2,1,3,1,4,6,0,2006.0,2,614,2,0,50,0,0,0,0,0,0,8,2006
2665,70,60.0,7200,1,0,3,2,4,7,7,1920,1950,0.0,3,3,2,3,1,1,0,1,0,596,596,5,1,998,764,0,1762,1,0,1,1,4,1,4,8,0,1989.0,1,576,0,36,0,221,0,0,0,0,0,10,2006
1538,50,0.0,14100,1,0,2,1,4,8,9,1935,1997,632.0,3,4,3,3,2,3,192,1,0,536,728,5,1,1968,1479,0,3447,0,0,3,1,4,1,4,11,2,1982.0,1,1014,2,314,12,0,0,0,0,2,0,5,2008
398,20,60.0,7038,1,0,3,2,4,4,6,1970,1970,0.0,3,3,3,3,1,5,726,1,0,138,864,3,1,864,0,0,864,1,0,1,0,3,1,3,5,0,2001.0,1,576,2,210,0,0,0,0,0,4,0,9,2009
2822,20,73.0,16133,1,0,3,2,4,5,4,1969,1969,0.0,3,3,4,3,2,5,847,1,0,329,1176,3,1,1176,0,0,1176,1,0,1,0,2,1,3,5,0,1969.0,1,360,2,0,92,0,0,112,0,0,0,12,2006
2157,120,36.0,4435,1,0,3,2,1,6,5,2003,2003,170.0,4,3,4,3,3,6,659,1,0,189,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,0,2003.0,3,420,2,140,0,0,0,0,0,0,0,11,2007
1856,80,0.0,16157,1,0,2,2,4,5,7,1978,1978,0.0,3,3,4,3,4,5,680,3,391,289,1360,5,1,1432,0,0,1432,1,0,1,1,2,1,4,5,1,1978.0,1,588,2,168,180,0,0,0,0,0,0,6,2007
1269,20,60.0,7200,1,0,3,2,4,5,5,1950,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,1048,0,0,1048,0,0,1,0,3,1,3,7,0,1950.0,1,420,2,0,27,0,0,0,0,0,0,7,2008
2570,20,75.0,9000,1,0,3,2,4,5,5,1954,1954,0.0,3,3,3,3,1,2,812,1,0,124,936,3,1,1128,0,0,1128,0,0,1,0,2,1,3,5,0,1954.0,1,286,2,0,0,0,0,0,0,2,0,6,2006
2320,60,72.0,10463,1,0,2,2,4,8,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,893,893,5,1,901,900,0,1801,0,0,2,1,3,1,4,8,1,2005.0,3,800,2,0,116,0,0,0,0,0,0,6,2006
1517,70,0.0,12155,1,0,2,2,4,6,8,1925,1950,0.0,3,3,3,3,1,4,156,1,0,516,672,3,0,810,672,0,1482,0,0,2,0,4,1,2,7,0,1934.0,1,400,1,0,0,254,0,0,0,0,0,3,2008
2304,20,63.0,10712,1,0,3,2,4,5,5,1991,1992,0.0,3,3,4,3,2,4,212,1,0,762,974,3,1,974,0,0,974,0,0,1,0,3,1,3,5,0,0.0,0,0,2,0,28,0,0,0,0,3,0,9,2007
1312,50,69.0,9143,1,1,3,2,4,5,7,1900,2003,0.0,3,3,3,3,1,1,0,1,0,346,346,5,1,709,308,0,1017,0,0,1,0,2,1,3,5,0,1961.0,1,308,0,0,0,139,0,0,0,0,0,5,2008
2012,50,60.0,6000,1,0,3,2,4,6,6,1941,1950,0.0,3,4,3,4,1,5,375,1,0,360,735,5,1,869,349,0,1218,0,1,1,0,3,1,3,6,1,2003.0,1,440,2,0,0,0,0,0,0,0,0,3,2007
506,60,0.0,29959,1,0,1,2,4,7,6,1994,1994,0.0,4,3,4,3,1,6,595,1,0,378,973,5,1,979,871,0,1850,0,0,2,1,3,1,4,7,1,1994.0,3,467,2,168,98,0,0,0,0,0,0,1,2009
2865,70,80.0,16560,1,0,2,2,4,6,8,1932,1950,0.0,3,3,4,3,1,3,503,1,0,449,952,3,1,1170,1175,0,2345,0,0,2,1,4,1,3,9,1,1932.0,1,360,2,0,0,0,0,0,0,0,0,7,2006
2367,160,21.0,1953,1,0,3,2,0,6,5,1973,1973,408.0,3,3,3,2,1,4,309,1,0,174,483,3,1,483,504,0,987,0,0,1,1,2,1,3,5,0,1973.0,1,264,2,72,0,0,0,0,0,0,0,6,2006
554,45,60.0,9000,1,0,3,2,4,6,3,1928,1950,0.0,3,3,2,2,1,1,0,1,0,784,784,3,0,784,0,0,784,0,0,1,0,2,1,3,5,0,1950.0,1,360,0,0,0,91,0,0,0,0,0,10,2009
238,20,68.0,9571,1,0,3,2,4,5,6,1956,1956,0.0,3,3,3,3,3,4,739,1,0,405,1144,3,1,1144,0,0,1144,1,0,1,0,3,1,3,6,0,1956.0,1,596,2,44,0,0,0,0,0,0,0,6,2010
1954,20,75.0,8700,1,0,2,2,4,5,7,1961,1961,53.0,3,3,3,3,1,5,192,1,0,728,920,4,1,888,0,0,888,0,1,1,0,3,1,3,5,0,1961.0,1,240,2,0,0,0,0,0,0,0,0,2,2007
2488,90,68.0,8927,1,0,3,2,2,6,6,1977,1977,0.0,3,4,0,0,0,0,0,0,0,0,0,3,1,1286,368,0,1654,0,0,2,0,4,2,3,10,0,1977.0,2,528,2,0,0,0,0,0,0,0,0,8,2006
2291,160,21.0,1890,1,0,3,2,0,4,3,1976,1976,0.0,3,3,3,3,1,1,0,1,0,546,546,5,1,546,546,0,1092,0,0,1,1,3,1,3,6,0,1976.0,1,286,2,0,0,0,0,0,0,2,0,4,2007
1969,20,70.0,7000,1,0,3,2,4,5,6,1961,1961,0.0,3,3,0,0,0,0,0,0,0,0,0,4,1,925,0,0,925,0,0,1,0,3,1,3,7,0,1961.0,3,300,2,0,0,0,0,0,0,0,0,7,2007
2725,20,0.0,14175,1,0,3,1,4,5,6,1956,1987,0.0,3,3,3,3,1,3,988,1,0,200,1188,4,1,1437,0,0,1437,1,0,1,1,3,1,3,6,1,1999.0,1,576,2,304,0,0,0,0,0,0,0,11,2006
1482,120,0.0,4426,1,0,3,2,1,6,5,2004,2004,147.0,4,3,4,3,3,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,2004.0,2,420,2,149,0,0,0,0,0,0,0,5,2008
2763,60,78.0,9316,1,0,2,2,4,7,5,2005,2005,532.0,4,3,4,3,3,1,0,1,0,784,784,5,1,784,812,0,1596,0,0,2,1,3,1,4,6,0,2005.0,2,610,2,144,45,0,0,0,0,0,0,6,2006
503,60,79.0,9085,1,0,3,2,4,7,5,1995,1996,286.0,4,3,4,3,1,6,816,1,0,254,1070,5,1,1094,967,0,2061,1,0,2,1,3,1,4,7,1,1995.0,3,647,2,296,102,209,0,0,0,0,0,11,2009
1584,20,82.0,11202,1,0,2,2,4,8,5,2003,2003,206.0,4,3,5,3,3,6,1029,1,0,403,1432,5,1,1440,0,0,1440,1,0,2,0,3,1,4,7,1,2003.0,3,467,2,185,95,0,0,0,0,0,0,6,2008
1531,70,0.0,9650,1,0,2,2,4,6,3,1923,1950,0.0,3,3,3,3,1,1,0,1,0,784,784,3,1,819,784,0,1603,0,0,1,0,4,1,3,7,1,1980.0,1,599,2,0,217,0,0,0,0,0,0,6,2008
2210,90,82.0,7136,1,0,2,2,2,6,6,1946,1950,423.0,3,3,4,3,1,3,484,1,0,495,979,3,0,979,979,0,1958,0,0,2,0,4,2,3,8,0,1946.0,1,492,2,0,0,0,0,0,0,0,0,8,2007
459,120,44.0,7390,1,0,2,2,1,9,5,2008,2009,308.0,5,3,5,3,1,6,800,1,0,1084,1884,5,1,1884,0,0,1884,1,0,2,0,2,1,5,6,1,2008.0,3,649,2,231,90,0,0,0,0,0,0,5,2009
556,20,71.0,7064,1,0,3,2,4,5,6,1977,1977,153.0,3,3,3,3,1,4,560,1,0,420,980,3,1,980,0,0,980,0,0,1,0,3,1,3,6,0,1986.0,1,484,2,192,0,0,0,0,0,0,0,7,2009
1347,70,51.0,6120,1,0,3,2,4,5,5,1923,1950,0.0,3,3,3,3,1,2,203,1,0,897,1100,3,1,1226,676,0,1902,0,0,2,0,4,1,3,7,0,1960.0,1,576,2,0,139,55,0,0,0,0,0,10,2008
1290,30,60.0,4800,1,0,3,2,4,5,4,1940,1950,0.0,3,3,2,3,1,1,0,1,0,672,672,3,1,672,0,0,672,0,0,1,0,2,1,3,4,0,1950.0,1,256,2,0,0,0,0,0,0,3,0,8,2008
1388,20,0.0,9000,1,0,3,2,4,5,3,1959,1959,0.0,3,3,3,3,1,6,288,1,0,718,1006,3,1,1006,0,0,1006,0,0,1,0,3,1,3,5,0,0.0,0,0,2,0,24,0,0,0,0,0,0,7,2008
1571,190,0.0,164660,0,0,2,0,3,5,6,1965,1965,0.0,3,3,3,3,4,5,1249,4,147,103,1499,5,1,1619,167,0,1786,2,0,2,0,3,1,3,7,2,1965.0,3,529,2,670,0,0,0,0,0,0,700,8,2008
2754,20,64.0,6762,1,0,3,2,4,7,5,2006,2006,0.0,4,3,4,4,3,1,0,1,0,1286,1286,5,1,1294,0,0,1294,0,0,2,0,2,1,4,6,1,2006.0,2,662,2,168,55,0,0,0,0,0,0,7,2006
765,90,0.0,10547,1,0,2,2,2,5,5,1978,1978,0.0,3,3,4,4,4,6,1152,1,0,0,1152,3,1,1152,0,0,1152,2,0,2,0,2,2,3,6,0,1960.0,1,252,0,0,0,0,0,0,0,0,0,7,2009
2494,20,0.0,13052,1,0,2,2,4,5,6,1965,1965,0.0,3,3,3,3,1,3,712,1,0,312,1024,3,1,1024,0,0,1024,0,0,1,1,3,1,3,5,0,1965.0,1,308,2,0,0,0,0,0,0,3,0,1,2006
2870,60,78.0,15600,1,0,3,2,4,5,7,1950,1963,405.0,3,4,4,3,1,6,760,1,0,408,1168,4,1,1278,1037,0,2315,1,0,2,0,4,1,3,9,3,1950.0,3,342,2,0,0,0,0,192,0,0,0,7,2006
7,120,41.0,4920,1,0,3,2,1,8,5,2001,2001,0.0,4,3,4,3,2,6,616,1,0,722,1338,5,1,1338,0,0,1338,1,0,2,0,2,1,4,6,0,2001.0,3,582,2,0,0,170,0,0,0,0,0,4,2010
1114,20,74.0,13253,1,0,2,2,4,7,5,2006,2006,128.0,4,3,5,3,1,6,1096,1,0,482,1578,4,1,1578,0,0,1578,1,0,2,0,3,1,4,7,1,2006.0,1,642,2,0,26,0,0,0,0,0,0,5,2008
2418,60,96.0,11631,1,0,2,2,4,8,5,2004,2005,236.0,4,3,4,3,3,1,0,1,0,1052,1052,5,1,1052,1321,0,2373,0,0,2,1,4,1,4,9,1,2004.0,3,632,2,120,46,0,0,0,0,0,0,6,2006
291,90,60.0,7200,1,2,3,2,2,4,6,1967,1967,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,862,1788,0,2650,0,0,3,0,6,2,3,10,0,0.0,0,0,2,0,0,0,0,0,0,0,500,2,2010
18,20,88.0,11394,1,0,3,2,4,9,2,2010,2010,350.0,4,3,5,3,3,6,1445,1,0,411,1856,5,1,1856,0,0,1856,1,0,1,1,1,1,5,8,1,2010.0,3,834,2,113,0,0,0,0,0,0,0,6,2010
39,20,83.0,10159,1,0,2,2,4,9,5,2009,2010,450.0,5,3,5,3,3,6,1646,1,0,284,1930,5,1,1940,0,0,1940,1,0,2,1,3,1,5,8,1,2010.0,3,606,2,168,95,0,0,0,0,0,0,4,2010
1001,120,45.0,6264,1,0,2,2,4,8,5,1997,1997,0.0,4,3,5,3,2,6,656,1,0,1008,1664,5,1,1682,0,0,1682,1,0,1,1,1,1,4,6,1,1997.0,3,528,2,0,0,0,0,0,0,0,0,7,2008
2442,60,66.0,8738,1,0,2,2,4,7,5,1999,1999,302.0,4,3,4,3,1,1,0,1,0,975,975,5,1,1005,1286,0,2291,0,0,2,1,4,1,4,8,1,1999.0,3,429,2,192,0,0,0,0,0,0,0,2,2006
616,50,0.0,7015,1,0,2,2,4,5,4,1950,1950,161.0,3,3,3,3,1,2,185,1,0,524,709,3,1,979,224,0,1203,1,0,1,0,3,1,4,5,1,1950.0,1,352,2,0,0,248,0,0,0,0,0,7,2009
2680,50,52.0,6240,1,0,3,2,4,4,5,1947,1950,0.0,3,3,0,0,0,0,0,0,0,0,0,4,0,672,240,0,912,0,0,1,0,2,1,3,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,7,2006
1414,50,50.0,8405,1,1,3,2,4,5,8,1900,1950,0.0,3,3,3,4,1,3,241,4,391,229,861,5,1,961,406,0,1367,1,0,1,0,4,1,3,7,0,1978.0,1,384,2,0,130,112,0,0,0,3,0,4,2008
289,50,50.0,5000,1,2,3,2,4,5,6,1924,1950,0.0,3,3,3,3,1,2,218,1,0,808,1026,3,1,1026,665,0,1691,0,0,2,0,3,1,4,6,1,1924.0,1,308,2,0,0,242,0,0,0,0,0,5,2010
40,20,94.0,12883,1,0,2,2,4,8,5,2009,2010,256.0,4,3,4,3,1,1,0,1,0,1544,1544,5,1,1544,0,0,1544,0,0,2,0,3,1,4,7,0,2009.0,2,868,2,0,35,0,0,0,0,0,0,6,2010
860,20,60.0,7200,1,0,3,2,4,5,5,1972,1972,0.0,3,3,3,3,3,3,777,1,0,117,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,0,1985.0,2,600,2,215,0,0,0,0,0,0,0,9,2009
409,120,0.0,4928,1,0,2,2,1,6,6,1976,1976,0.0,3,3,4,3,1,2,958,1,0,0,958,3,1,958,0,0,958,0,0,2,0,2,1,3,5,0,1976.0,2,440,2,0,60,0,0,0,0,0,0,10,2009
673,20,64.0,8712,1,0,2,2,4,5,7,1957,2000,0.0,3,4,3,3,2,4,860,1,0,132,992,3,1,1306,0,0,1306,1,0,1,0,2,1,3,5,0,1968.0,1,756,2,0,0,0,0,0,0,0,0,5,2009
2427,120,43.0,3010,1,0,3,2,1,7,5,2005,2006,14.0,4,3,4,3,4,6,16,1,0,1126,1142,5,1,1142,0,0,1142,0,0,2,0,2,1,4,6,0,2005.0,3,440,2,90,0,0,0,0,0,0,0,6,2006
