MS Zoning,Land Contour,Utilities,Lot Config,Neighborhood,Condition 1,Condition 2,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Heating,Electrical,Functional,Garage Type,Misc Feature,Sale Type
RM,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Plywood,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,HLS,AllPub,Corner,Timber,Norm,Norm,1.5Fin,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,SFoyer,Gable,CompShg,Plywood,Plywood,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Sawyer,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,StoneBr,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,RRAn,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RH,Lvl,AllPub,Inside,SWISU,Norm,Norm,2Story,Flat,Tar&Grv,Plywood,CBlock,None,Slab,GasA,SBrkr,Min2,NA,Shed,WD 
RL,Lvl,AllPub,Corner,StoneBr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,StoneBr,Norm,Norm,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Bnk,AllPub,Corner,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkCmn,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,Slab,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,SWISU,Norm,Norm,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Low,AllPub,Inside,CollgCr,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NPkVill,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Blmngtn,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Min1,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,FR3,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Feedr,Norm,2Story,Gable,Roll,AsbShng,AsbShng,Stone,CBlock,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Greens,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,RRNe,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,ConLD
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,Stucco,Stucco,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,OldTown,Artery,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Greens,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,PConc,GasA,SBrkr,Mod,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,Othr,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,RRAn,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Corner,OldTown,Feedr,Norm,2.5Unf,Gable,CompShg,MetalSd,MetalSd,Stone,BrkTil,GasA,FuseF,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,2Story,Hip,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Somerst,RRNn,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,Edwards,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,PosN,Norm,SLvl,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,2Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RM,Lvl,AllPub,Corner,IDOTRR,Artery,Norm,1.5Fin,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasW,FuseF,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Artery,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,1Story,Shed,CompShg,Plywood,Plywood,CBlock,CBlock,GasA,SBrkr,Typ,Attchd,NA,COD
RL,Lvl,AllPub,Inside,ClearCr,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Mod,Detchd,NA,COD
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Timber,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,2Types,NA,WD 
RL,Bnk,AllPub,Inside,Crawfor,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Timber,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Artery,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,BrkSide,Norm,Norm,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,FuseA,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,HLS,AllPub,Corner,Timber,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,Crawfor,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,HLS,AllPub,Inside,Crawfor,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,ConLw
RL,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Crawfor,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,Plywood,None,BrkTil,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Bnk,AllPub,Inside,OldTown,Feedr,Norm,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseF,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NridgHt,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Bnk,AllPub,CulDSac,ClearCr,Norm,Norm,1Story,Flat,Tar&Grv,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,OldTown,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,FuseA,Mod,Attchd,NA,ConLD
RL,Lvl,AllPub,Corner,Crawfor,Norm,Norm,2Story,Gable,CompShg,Stucco,Stucco,None,PConc,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Mitchel,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Artery,Norm,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RM,Lvl,AllPub,Inside,BrDale,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Inside,SawyerW,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1.5Fin,Gable,CompShg,BrkComm,Wd Sdng,None,CBlock,GasA,SBrkr,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
C (all),Lvl,AllPub,Inside,OldTown,Norm,Norm,1Story,Gable,CompShg,Stucco,Stucco,None,BrkTil,GasA,SBrkr,Typ,NA,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,HLS,AllPub,FR2,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,Sawyer,Norm,Norm,SFoyer,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
C (all),Low,AllPub,Inside,IDOTRR,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,Shed,ConLD
RL,Bnk,AllPub,Inside,Gilbert,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Wood,GasA,SBrkr,Typ,Basment,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,Crawfor,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,SLvl,Hip,CompShg,BrkFace,HdBoard,None,CBlock,GasA,SBrkr,Maj1,Basment,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,BrkFace,MetalSd,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RH,Lvl,AllPub,Corner,SWISU,Artery,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,SBrkr,Typ,Detchd,NA,COD
RL,Lvl,AllPub,CulDSac,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,COD
RM,Bnk,AllPub,Inside,OldTown,Norm,Norm,1Story,Hip,CompShg,Stucco,Stucco,BrkCmn,BrkTil,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NWAmes,Norm,Norm,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,SBrkr,Typ,BuiltIn,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,SBrkr,Maj2,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NoRidge,Norm,Norm,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,Timber,Norm,Norm,2Story,Gable,CompShg,MetalSd,MetalSd,None,Wood,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR2,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,Sawyer,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,CBlock,GasA,SBrkr,Maj1,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,ClearCr,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,CBlock,GasA,SBrkr,Min2,Attchd,NA,WD 
RL,Bnk,AllPub,Inside,NAmes,Norm,Norm,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,SBrkr,Typ,Attchd,Shed,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,2Story,Gable,CompShg,Wd Sdng,MetalSd,None,BrkTil,GasA,SBrkr,Min1,BuiltIn,NA,WD 
RM,Lvl,AllPub,Corner,BrkSide,Feedr,Feedr,2Story,Gable,CompShg,HdBoard,HdBoard,None,BrkTil,GasA,SBrkr,Typ,Detchd,Shed,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,CulDSac,Greens,Norm,Norm,1Story,Gable,CompShg,Wd Sdng,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Mitchel,Norm,Norm,SLvl,Gable,CompShg,Plywood,Plywood,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,CollgCr,Norm,Norm,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Edwards,Feedr,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,CulDSac,NAmes,Norm,Norm,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Gilbert,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Low,AllPub,Inside,Edwards,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,Wd Sdng,None,BrkTil,GasA,SBrkr,Min2,Detchd,NA,WD 
RL,Lvl,AllPub,Corner,NridgHt,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,BuiltIn,NA,New
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RL,Lvl,AllPub,Corner,NWAmes,Norm,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
FV,Lvl,AllPub,FR2,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,SBrkr,Maj2,Attchd,NA,WD 
RL,Lvl,AllPub,CulDSac,SawyerW,RRNe,Norm,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,IDOTRR,Norm,Norm,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,Veenker,Norm,Norm,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,FR3,NWAmes,Norm,Norm,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Low,AllPub,Inside,ClearCr,Norm,Norm,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RM,Lvl,AllPub,Inside,OldTown,Norm,Norm,2Story,Gable,CompShg,AsbShng,AsbShng,None,BrkTil,GasA,SBrkr,Maj1,Detchd,NA,ConLD
RM,Lvl,AllPub,Inside,BrkSide,Feedr,Norm,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,FuseF,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NoRidge,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,SBrkr,Typ,Detchd,NA,WD 
RL,Lvl,AllPub,Inside,NAmes,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,CBlock,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,Somerst,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,NridgHt,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,SBrkr,Typ,Attchd,NA,New
RM,Lvl,AllPub,Inside,OldTown,Artery,Norm,1.5Fin,Gable,CompShg,BrkFace,Wd Shng,None,BrkTil,GasA,FuseF,Min1,Detchd,NA,WD 
FV,Lvl,AllPub,Inside,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,New
FV,Lvl,AllPub,Corner,Somerst,Norm,Norm,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
RL,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,SBrkr,Typ,Attchd,NA,WD 
